goos: darwin
goarch: arm64
pkg: github.com/alpacahq/alpacadecimal/benchmarks
cpu: Apple M1 Pro
                                                    │ /tmp/bench_udecimal.txt │      /tmp/bench_zerodecimal.txt      │
                                                    │         sec/op          │    sec/op     vs base                │
New/alpacadecimal/optimized-10                                    2.117n ± 0%    2.080n ± 0%   -1.75% (p=0.000 n=10)
New/alpacadecimal/fallback-10                                     24.04n ± 1%    18.04n ± 1%  -24.92% (p=0.000 n=10)
NewFromString/alpacadecimal/optimized_small-10                    6.547n ± 1%    6.547n ± 0%        ~ (p=0.810 n=10)
NewFromString/alpacadecimal/optimized_large-10                    17.77n ± 0%    17.74n ± 0%        ~ (p=0.195 n=10)
NewFromString/alpacadecimal/fallback_bigint-10                    70.29n ± 1%    72.45n ± 0%   +3.07% (p=0.000 n=10)
NewFromString/alpacadecimal/fallback_highprec-10                  63.79n ± 1%    66.25n ± 0%   +3.86% (p=0.000 n=10)
NewFromFloat/alpacadecimal/optimized-10                           62.72n ± 0%    63.03n ± 0%   +0.49% (p=0.002 n=10)
NewFromFloat/alpacadecimal/fallback-10                            112.3n ± 1%    114.1n ± 0%   +1.60% (p=0.000 n=10)
NewFromFloat32/alpacadecimal/optimized-10                         182.5n ± 1%    182.2n ± 1%        ~ (p=0.444 n=10)
NewFromFloat32/alpacadecimal/fallback-10                          177.3n ± 0%    174.0n ± 0%   -1.86% (p=0.000 n=10)
NewFromFloatWithExponent/alpacadecimal/optimized-10               144.4n ± 0%    143.5n ± 0%   -0.62% (p=0.001 n=10)
NewFromFloatWithExponent/alpacadecimal/fallback-10                186.8n ± 1%    179.8n ± 1%   -3.77% (p=0.000 n=10)
NewFromInt/alpacadecimal/optimized-10                            1.9690n ± 0%   0.3114n ± 0%  -84.18% (p=0.000 n=10)
NewFromInt/alpacadecimal/fallback-10                              20.94n ± 0%    12.82n ± 0%  -38.76% (p=0.000 n=10)
NewFromInt32/alpacadecimal/optimized-10                          2.0325n ± 0%   0.3120n ± 1%  -84.65% (p=0.000 n=10)
NewFromInt32/alpacadecimal/fallback-10                            20.95n ± 1%    12.88n ± 1%  -38.56% (p=0.000 n=10)
NewFromBigInt/alpacadecimal/optimized-10                          3.119n ± 1%    3.119n ± 0%        ~ (p=0.696 n=10)
NewFromBigInt/alpacadecimal/fallback-10                           24.98n ± 0%    19.44n ± 0%  -22.19% (p=0.000 n=10)
NewFromFormattedString/alpacadecimal/optimized-10                 127.6n ± 0%    127.1n ± 0%   -0.35% (p=0.000 n=10)
NewFromFormattedString/alpacadecimal/fallback-10                  248.6n ± 0%    249.1n ± 1%        ~ (p=0.085 n=10)
Sum/alpacadecimal/optimized-10                                    4.750n ± 0%    4.864n ± 0%   +2.41% (p=0.000 n=10)
Sum/alpacadecimal/fallback-10                                     50.15n ± 0%    37.37n ± 0%  -25.48% (p=0.000 n=10)
Min/alpacadecimal/optimized-10                                    5.280n ± 0%    5.224n ± 0%   -1.08% (p=0.000 n=10)
Min/alpacadecimal/fallback-10                                     15.63n ± 0%    10.59n ± 0%  -32.25% (p=0.000 n=10)
Max/alpacadecimal/optimized-10                                    5.269n ± 0%    5.220n ± 0%   -0.94% (p=0.000 n=10)
Max/alpacadecimal/fallback-10                                     15.60n ± 0%    10.59n ± 1%  -32.11% (p=0.000 n=10)
Avg/alpacadecimal/optimized-10                                    11.69n ± 0%    10.76n ± 0%   -7.92% (p=0.000 n=10)
Avg/alpacadecimal/fallback-10                                    108.60n ± 0%    74.28n ± 1%  -31.60% (p=0.000 n=10)
Add/alpacadecimal/optimized-10                                    2.031n ± 0%    2.029n ± 0%        ~ (p=0.193 n=10)
Add/alpacadecimal/fallback-10                                     24.64n ± 0%    17.89n ± 1%  -27.37% (p=0.000 n=10)
Sub/alpacadecimal/optimized-10                                    2.030n ± 1%    2.028n ± 0%   -0.10% (p=0.047 n=10)
Sub/alpacadecimal/fallback-10                                     26.79n ± 0%    19.50n ± 0%  -27.22% (p=0.000 n=10)
Mul/alpacadecimal/optimized-10                                    4.814n ± 0%    4.748n ± 0%   -1.36% (p=0.000 n=10)
Mul/alpacadecimal/fallback-10                                     27.54n ± 0%    19.11n ± 1%  -30.60% (p=0.000 n=10)
Div/alpacadecimal/optimized-10                                    5.862n ± 0%    5.868n ± 0%        ~ (p=0.127 n=10)
Div/alpacadecimal/fallback-10                                     56.84n ± 2%    36.29n ± 1%  -36.16% (p=0.000 n=10)
DivRound/alpacadecimal/optimized-10                               9.675n ± 1%    7.162n ± 0%  -25.97% (p=0.000 n=10)
DivRound/alpacadecimal/fallback-10                                53.04n ± 1%    36.37n ± 0%  -31.43% (p=0.000 n=10)
Mod/alpacadecimal/optimized-10                                    2.039n ± 0%    2.036n ± 0%   -0.17% (p=0.045 n=10)
Mod/alpacadecimal/fallback-10                                     24.61n ± 0%    16.02n ± 0%  -34.89% (p=0.000 n=10)
Pow/alpacadecimal/optimized-10                                    17.84n ± 0%    16.94n ± 0%   -5.04% (p=0.000 n=10)
Pow/alpacadecimal/fallback-10                                     110.6n ± 1%    107.4n ± 2%   -2.94% (p=0.000 n=10)
QuoRem/alpacadecimal/optimized-10                                 5.330n ± 1%    5.355n ± 3%   +0.48% (p=0.035 n=10)
QuoRem/alpacadecimal/fallback-10                                  78.98n ± 0%    35.43n ± 0%  -55.13% (p=0.000 n=10)
Shift/alpacadecimal/optimized-10                                  2.503n ± 1%    2.179n ± 0%  -12.92% (p=0.000 n=10)
Shift/alpacadecimal/fallback-10                                   56.24n ± 1%    50.63n ± 1%   -9.97% (p=0.000 n=10)
Neg/alpacadecimal/optimized-10                                   0.3124n ± 0%   0.3114n ± 0%        ~ (p=0.061 n=10)
Neg/alpacadecimal/fallback-10                                     20.46n ± 1%    13.17n ± 4%  -35.63% (p=0.000 n=10)
Abs/alpacadecimal/optimized-10                                   0.3132n ± 1%   0.3160n ± 2%        ~ (p=0.470 n=10)
Abs/alpacadecimal/fallback-10                                     20.09n ± 1%    13.16n ± 2%  -34.49% (p=0.000 n=10)
Cmp/alpacadecimal/optimized-10                                    2.034n ± 4%    2.030n ± 0%   -0.17% (p=0.015 n=10)
Cmp/alpacadecimal/fallback-10                                     7.510n ± 1%    7.213n ± 2%   -3.95% (p=0.000 n=10)
Cmp/alpacadecimal/mixed-10                                        9.418n ± 1%    8.095n ± 0%  -14.05% (p=0.000 n=10)
Equal/alpacadecimal/optimized-10                                  2.033n ± 0%    2.030n ± 0%        ~ (p=0.384 n=10)
Equal/alpacadecimal/fallback-10                                   7.481n ± 0%    6.272n ± 2%  -16.16% (p=0.000 n=10)
GreaterThan/alpacadecimal/optimized-10                            2.031n ± 0%    2.031n ± 0%        ~ (p=0.337 n=10)
GreaterThan/alpacadecimal/fallback-10                             7.787n ± 0%    5.952n ± 1%  -23.57% (p=0.000 n=10)
